MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
1.1103237510507467,1.874166156711919,0.8424165328522555,-0.2507782265106865,-0.4468792386742004,0.03410940833924168,0.9732439776839799,-1.4456351942511576,4.846
-0.6406341546288767,1.4736649735737148,-0.6865002872055457,-0.259650962929954,-0.30080616293839274,0.07374100075955868,-0.7810553388250518,0.6765886648119729,1.629
-0.0857902767237028,-0.6890414153725881,-0.029600258740310248,-0.11301018920982224,-0.2572564260730588,-0.07038289342244337,0.6186515626449209,-1.2359095422966828,2.638
-1.304390054663905,0.11196095090382036,-0.5513201364134506,-0.09465092065285878,1.3577129826830754,0.029914905168208654,1.3418334617377423,-0.9263145322686545,0.783
-0.5760542276125442,0.27216142415910205,-0.1838948471463494,-0.1472655852466103,-0.19646825169853016,0.09199286582077193,-0.7810553388250518,1.1060269045282767,0.822
-0.5359848339522454,-0.5288409421173064,-0.5335135087717914,-0.18390235661799725,-0.11299792270664008,-0.06629295743700508,1.1038832884878444,-0.8663929174245167,1.016
1.4843225198029235,-0.28854023223438385,0.7361601522586807,-0.17129386023028315,-0.44597195248950594,-0.022096805142175106,-0.8697034425848157,0.761477619174499,3.591
-0.10001704282383544,-1.249743071766074,0.4065420287558983,0.16143078880120806,1.6652829992944964,-0.04261899328622722,1.5564551866298018,-0.6666542012773957,1.468
-0.5534086261422956,0.3522616607867429,0.3321270665123418,-0.12325801928769148,-0.793462561227483,-0.01849249522786445,1.3558305307524392,-0.891360256942905,1.188
0.36557652340447605,-0.5288409421173064,1.8177360364005954,1.9564238870305937,-0.2572564260730588,-0.0633900058392695,-0.6690787867074531,1.235857070023906,1.084
0.4327140712927427,0.27216142415910205,0.09652874462488426,-0.14964778023694128,-0.40151492943947753,-0.1303568360252087,1.0525607021006125,-1.2359095422966828,3.357
-0.4513169263375982,-0.1283397589791022,-0.03365780321141197,-0.17683779806775976,-0.31985917281697634,-0.06740670728664384,0.5346691485567228,-0.0973988602581086,0.811
0.5315021774711918,1.874166156711919,-0.06385745873333522,-0.3354952665638472,-0.47137596566095075,-0.09984751775101929,0.9779096673555489,-1.4306547905401232,2.949
-0.16795384723458126,-0.6089411787449472,0.11163874377982318,-0.0984081534802635,0.6763410579775379,-0.049090056081934695,-0.7670582698103516,1.2658178774459679,1.321
0.38827540864289006,-0.1283397589791022,-0.2911614564914956,-0.1342442651723421,-0.3933493537772274,-0.03080221079145282,-0.7903867181681832,0.7365102796561106,2.043
-0.41162051905445646,0.832863080552588,-0.449859807155582,-0.042597590856524696,-0.28991872872205926,-0.08847135510023564,1.005903805384946,-1.3158050287555283,1.565
-1.238637884747936,-0.04823952235146133,-0.6177455328434398,-0.08299727655024132,0.7570895284153445,0.23977306482206798,-0.8090494768544524,0.6765886648119729,1.032
2.4196657861764397,-1.249743071766074,0.8608972402953811,-0.23495608399124857,0.061201024754695736,-0.0051294260866663645,-0.8463749942269841,0.8713339130554134,3.776
0.7053671129945362,-1.4099435450213558,-0.025422921595035897,-0.017051982425186754,0.1238037714986133,0.006210140397604359,-0.9350230979867481,0.951229399514259,1.641
-0.4166824770301591,-1.8905449647872008,-0.05568708631341847,0.342393590413845,0.8650565843939849,-0.11599307560766622,-0.7297327524378198,1.1809289230834488,1.431
0.9044352708600628,0.5925623706696654,0.2666301977037647,-0.1867900212782081,-0.6156344690273694,0.036817632143000247,0.8939272532673506,-1.3607462398886316,2.82
-0.9308175560570507,0.832863080552588,-0.06533634961662158,-0.16290214176554663,-0.5974887453334803,0.020071839417028246,-1.3642665477708737,1.2408505379275794,1.025
-0.5989129641554539,0.6726626072973063,-0.44061960300293584,-0.05005631036006617,-0.7081776598662041,-0.08832634816159766,1.2158598406054433,-1.2309160743930094,0.922
-0.6643987152305965,1.313464500318433,0.05498001973261062,-0.22674548589040608,-1.1264365910103489,-0.009206935104010223,0.8892615635957816,-0.6366933938553269,2.75
0.13938692754281623,1.393564736946074,-0.24943776153747932,-0.3878875323065156,-0.5766211630855078,0.008533585025832482,-0.8043837871828834,0.6066801141604813,2.268
0.023015177869821237,1.2333642636907922,-0.04924531446025137,-0.1441013288710205,-0.17832252800464102,-0.1016132319664046,1.0525607021006125,-1.4755960016732266,3.272
-0.13635657271256382,-0.8492418886278699,-0.3801724737131504,-0.14741254993037517,-0.34617047217311564,-0.09787317778670697,-0.9163603393004821,0.7914384265965678,1.869
0.5810560818649122,1.393564736946074,0.2574568851564487,0.048478776555546894,-0.7762241237182884,-0.04206642461714871,-0.6737444763790187,0.7215298759450762,2.402
-0.42829833849019244,0.27216142415910205,-0.800930179488708,-0.025611767449300018,0.031260580659778645,-0.2127231895856297,-0.7670582698103516,0.5417650314126701,5.00001
-0.4059191558607704,-1.6502442549042784,-0.31332239674922263,-0.11924735102877901,0.15011507085475256,0.0065478741300678675,-0.7950524078397521,1.1709419872760878,1.142
1.1005728214764985,0.5124621340420246,0.4545248390333845,-0.0821846741567305,-0.10483234704438996,-0.046518320860120255,0.8519360462232498,-1.3357789003702432,3.832
-0.8834482861581071,-0.20843999560674303,-0.36646943018314176,-0.3502836491473963,-1.019376821216403,-0.11746916048670164,2.0556839814874257,-1.260876881815071,0.727
-0.4812624040464916,1.313464500318433,-0.37832777460162176,0.11579781760348526,0.1873138044272253,-0.07235127773788941,-0.8463749942269841,0.6316474536788697,2.73
-0.43842225444159777,0.6726626072973063,-0.24388359632430054,-0.09538845154120111,-0.7399326763305101,-0.1493493936898459,-0.6784101660505877,0.6266539857751962,2.725
-0.6618410943586626,-1.4099435450213558,-0.47127893507375884,-0.20795189166332728,4.131286849294032,0.32603646541207126,0.48801225184105634,-1.0211904224385344,1.357
0.31133364741221,0.3522616607867429,0.2782326152367161,-0.1598304960779648,-0.2209649786852805,0.0036473854509523128,-0.8603720632416845,0.8064188303076023,1.884
0.21355793282890148,0.9930635538078697,-0.12863358688352602,-0.06884840884950849,-0.1737860970811687,-0.15033103759794875,-0.7110699937515539,0.6166670499678352,4.096
-0.0816341428068101,1.2333642636907922,-0.36522767099373094,-0.20924871141831738,-0.8814693211428455,0.021989264359674243,-0.7483955111240856,0.7115429401377151,1.625
0.5067252252743315,0.5925623706696654,-0.12064031395428022,-0.1779297447093394,-0.43236265971908905,-0.02885663474998672,0.8939272532673506,-1.3657397077923121,3.16
-0.8452971081517587,0.031860714276179515,-0.9307915955010064,-0.21659981937932862,-0.027713021345361084,0.09769156574808151,-0.8697034425848157,0.6915690685230074,1.563
1.5884922865660671,-1.0094423618831516,0.5127616037171516,-0.02288411697514747,0.00041285038016709456,0.060524373912607884,-0.9116946496289166,0.8863143167664479,3.255
1.5916893126559841,-2.130845674670123,1.3702853406650226,0.3439929442197608,0.02853872210569527,-0.08198542391170334,-0.9956770637171147,0.9362489958032245,2.79
1.8880536311913323,0.9129633171802288,0.520741499301823,-0.1954700015215477,-1.1527478903664883,-0.0723145639703027,0.935918460311448,-0.7016084766031451,1.722
0.6499519941026337,-0.36864046886202473,0.09783654476241663,-0.31861722122392716,-0.6609987782620923,0.012282300587529002,-0.8510406838985498,0.8413731056333446,2.162
-1.015165761062706,-1.4900437816489966,-0.11578016323853617,0.011500115625308711,-0.1511039424638073,-0.052665434090027066,0.2687248372774278,0.10733332379268583,0.683
1.130944569330714,0.5925623706696654,0.1947919334025804,0.0133695231350223,-0.6573696335233145,0.02862956318178693,-0.7717239594819172,0.5867062425457663,3.281
-0.38135533873657124,0.7527628439249472,0.24442665328754812,-0.01739122317641597,-0.5593827255763131,-0.0915888151511408,-1.3409380994130389,1.2408505379275794,2.165
-0.8901087571787686,-0.1283397589791022,-0.16809130819859103,0.02094609605378142,-0.019547445683110967,-0.09992281381746136,-0.24450102659489625,-0.5068632283597045,1.797
1.8122841128602887,0.7527628439249472,0.7144342666460662,-0.10213737185237602,-0.3352830379567821,-0.03407775471982769,-0.687741545393719,0.7564841512708185,4.104
0.7941378707579108,0.43236189741438374,0.18839104128467443,-0.058293351726492214,0.9811892160348755,0.1283365689713345,0.9499155293261483,-1.4556221300585117,2.708
-0.7528497703849792,-1.1696428351384331,-0.03336051558380689,-0.12102331958560025,0.2725987057885043,-0.11760482571856477,1.5331267382719702,-0.7515431556399218,1.677
-0.5187208930666911,0.11196095090382036,-0.3199331590652247,-0.0173282700068728,-0.27086571884347566,0.008291495762552658,-0.7390641317809511,0.7215298759450762,1.985
0.9072060268046581,0.031860714276179515,0.3284991981558125,-0.40888382307126314,-0.28991872872205926,-0.03317171868808305,-0.6457503383496215,0.5317780956053091,3.325
-0.06607528250254523,1.874166156711919,-0.19588428829091759,0.04097266030702111,-0.5993033177028693,-0.06517687353301169,-0.7390641317809511,0.6166670499678352,3.273
-1.2927209094357064,-0.5288409421173064,-0.4508886983550615,-0.02189106327438442,0.14830049848536364,0.10351634680198799,-0.11852740546259724,0.2970851041324458,0.491
-0.1331062628544811,0.7527628439249472,-0.471762764665023,0.017355855525073287,-0.10573963322908442,-0.10278031583678873,-0.757726890467217,0.5916997104494468,2.794
-0.12234294168509234,1.5537652102013557,0.7648117040610647,0.7630813302158924,-1.0837941403297093,0.017377080038174484,1.537792427943536,-1.091098973090026,0.675
-0.25501952441666664,0.43236189741438374,-0.10512000674266318,-0.0886032617120251,-0.6827736466947593,-0.10198363273713244,-0.6970729247368536,0.7664710870781724,3.772
-0.9391831076590014,0.031860714276179515,-0.2976161445135614,-0.13363876150361637,0.04759173198427888,0.00862545432531217,1.3744932894387085,-0.9812426792091117,0.748
0.12425433738387387,-0.6089411787449472,0.23128431385460882,-0.18290853648815386,1.7505679006557753,0.003136332045643333,1.4211501861543716,-0.8613994495208361,1.154
-1.1285536197184451,-1.1696428351384331,-0.3945910829491092,-0.08335089104624717,0.6101091664948425,-0.14744975012663578,2.316962603095155,-1.4006939831180545,1.05
2.529963186278592,0.5124621340420246,1.0740642887702072,-0.05473032186168549,-0.7789459822723718,-0.017445123108723294,0.7959477701644521,-1.2458964781040367,5.00001
5.9461454146598856,0.3522616607867429,0.825622705534047,-0.12215444746617737,-0.7254160973753988,-0.015057169183355425,0.8332732875369839,-1.3457658361775973,5.00001
0.5080040357102988,-0.36864046886202473,0.23044918825087277,-0.09147901599509384,-0.24546170567203085,0.0248494232324545,-1.1636418918935112,1.255830941638614,1.475
-0.0828063857064466,-1.4900437816489966,0.5282852429239056,0.07128582207991441,-0.33346846558739324,0.03142299507749241,2.3262939824382896,-1.3807201115033465,1.516
0.10864219331144359,0.9129633171802288,0.07651289310818808,-0.11279774214092948,-0.8923567553591789,0.010484714703798432,0.8052791495075834,-1.1210597805120879,1.963
-0.13870105851183662,1.313464500318433,-0.20990370882595114,-0.08828266149259659,-0.12842178784644584,-0.13383449193932456,-0.7017386144084192,0.7365102796561106,3.244
-1.4265164512987518,0.832863080552588,-0.6682658608000743,-0.06263704543808231,0.08297589318736272,0.16921087498407034,-0.7810553388250518,0.6616082611009385,1.087
0.31133364741221,-0.20843999560674303,-0.12124948702188841,0.3044709501060229,-0.7444691072539824,-0.10511883836811814,-1.3036125820405071,1.15096811566138,4.75
-0.5347593072844437,1.1532640270631513,-0.42722900617481685,-0.027780170437456685,-0.21642854776180823,0.16238284668504327,-0.7857210284966175,0.6865756006193269,1.613
0.2925777610180278,1.874166156711919,-0.03831988887982766,0.0028879362540970344,0.0512208767230567,0.03931043196236873,0.9732439776839799,-1.4306547905401232,2.7
0.01827292250311028,1.2333642636907922,-0.2776925776164794,-0.14711771893901818,-0.7871115579346218,-0.18021966452283258,0.9965724260418147,-1.4306547905401232,4.125
-0.9835152027725235,-1.1696428351384331,-1.0885794154442667,0.07905925016065286,0.19094294916600313,-0.019845769089132353,-0.7390641317809511,0.6316474536788697,3.8
-0.4535015608323752,0.3522616607867429,-0.4132091179854173,-0.12019799307425048,0.23993640313950385,0.10543818315568448,-0.566433613932989,-0.052457649125012405,2.36
1.1271081380228136,0.9930635538078697,0.5829531390078762,-0.038260784880212236,-0.5757138769008133,-0.1266366663674983,1.0199008743996463,-1.3307854324665627,3.661
0.502249388748447,-0.04823952235146133,0.46032314124551477,0.002203205508809066,-0.5303495676660904,-0.041679792675985976,1.2858451856789412,-1.3557527719849582,3.611
-0.742938989506235,-0.28854023223438385,0.15621157062597835,-0.06371370566976162,0.5030493967008964,-0.0029795131799337004,1.6730974284189664,-1.1260532484157684,0.725
0.8073522452629028,0.5925623706696654,0.10026238580183978,-0.23247198302836602,-0.6764226434018981,0.023465591545561264,-0.7343984421093854,0.8213992340186296,2.073
0.4512035388460986,-0.8492418886278699,0.3773512323265438,-0.13145123026832511,-0.40060764325478304,0.07235454913473598,-1.3642665477708737,1.2508374737349406,1.418
1.647477417925044,-1.81044472815956,0.7719346550985186,-0.08577140752542384,-0.09938862993622322,-0.028927195412815503,-1.219630167952309,1.160955051468734,3.246
0.3934439341549235,-1.329843308393715,0.19505678949621472,-0.15216548470312868,1.394911716255548,-0.043773845875600126,-0.1325244744772975,0.24715042509566912,1.234
-0.3480529836332645,1.393564736946074,-0.024449704356036838,0.06293727916541236,-0.7735022651642051,-0.09250615127291521,-0.7297327524378198,1.1260007761429915,0.84
-0.9084916571957938,-0.9293421252555106,-0.44672460565692623,-0.06063331063329132,0.30344643606811583,0.11741184252084602,-0.20717550922236114,0.37198712268761797,0.535
-0.06831320076548743,-0.04823952235146133,0.553612585634469,0.09664665916781766,-0.35161418928128235,-0.0012678739344836967,1.6917601871052355,-0.9912296150164656,1.168
-1.030724621366971,-0.8492418886278699,0.09834904639046362,-0.05671257087097945,-1.102847150208293,-0.00485468483736938,0.6606427696890218,-0.2521963652721263,0.958
-0.7419798816792599,-1.4099435450213558,-0.5174675292764215,-0.1127254129551195,0.6146455974183147,-0.03723953918363405,1.1505401852035109,-0.8464190458098018,1.03
2.0026670165148728,-1.0895425985107923,0.9023803142231611,-0.24452449567685242,-0.5203694196344514,0.07023517660948823,-1.27561844401111,1.2308636021202255,3.106
-0.5084904095789552,-0.9293421252555106,0.35060269052570403,0.10766161620738621,-0.4867998308007565,-0.007147258138359159,1.6077777730170373,-0.7465496877362412,1.431
1.1933931456204352,-1.81044472815956,0.6577887119302197,-0.2519356950200746,0.6137383112336202,0.019131925229456687,1.4351472551690718,-0.8464190458098018,1.987
-0.4035746700614976,1.874166156711919,-0.3617556639400396,-0.03044022486455168,-0.519462133449757,-0.11828934978187443,0.9779096673555489,-1.4206678547327694,3.281
-1.569476801286227,-1.5701440182766375,-0.5789731052365947,0.08107112342414656,-0.8987077586520401,0.11059448013036709,-0.7950524078397521,0.646627857389904,0.813
1.0364191646054883,-1.5701440182766375,0.031652740242401826,-0.20873838882954812,-0.45413752815175606,0.01222460029990308,-0.9163603393004821,0.8913077846701213,2.659
0.7752754168273978,-0.8492418886278699,0.4333317362278698,-0.1563608655858202,1.6117531143975234,-0.000837697705635143,1.1412088058603795,-1.310811560851855,1.719
-0.4312822295074489,-0.8492418886278699,-0.047441691052403465,0.01090139907695341,-0.23638884382508626,-0.016820659697647525,-0.3564775787124917,1.2758048132533288,0.8
-0.6324284543314219,1.0731637904355105,-0.7340926291415659,-0.2091056798276935,-0.19102453459036342,0.1616527721630274,-0.7950524078397521,0.6765886648119729,1.434
-0.498899331309203,1.874166156711919,-0.41421144834238505,-0.1011708710693479,0.058479166200612366,-0.15835372808910403,1.0338979434143465,-1.3407723682739239,2.574
0.0034600349531593937,0.3522616607867429,-0.1577014760320526,-0.20753956057354206,0.321592159762005,-0.04180548955139224,-0.74372982145252,0.7115429401377151,2.933
-0.7741099938829302,-1.1696428351384331,-0.5869294428756567,-0.16555137113832327,0.3978041992763394,0.13908112333010683,0.39936414808129245,-0.9263145322686545,1.298
-1.005787817865615,1.874166156711919,-0.28418490212591413,0.15262613950384513,-0.49677997883239555,-0.013537424119317912,-0.7763896491534862,1.121007308239311,1.625
-0.3077171711321393,1.1532640270631513,0.07869424461720703,-0.23749180160956354,-0.43962094919664474,-0.10946339207561163,0.9405841499830137,-0.711595412410499,1.381
-0.03165396826776733,0.6726626072973063,-0.1621695084630101,-0.2701046801290503,-1.0302642554327364,-0.11183101809582595,0.7912820804928864,-1.1909683311635795,2.478
-0.8112487802941379,-0.36864046886202473,0.06287667212615487,0.20719120731457052,-0.5593827255763131,-0.11281302353591181,-1.1543105125503765,1.1060269045282767,5.00001
-0.8961831067496118,0.43236189741438374,-0.2566768378556069,-0.13901282343449703,-0.3352830379567821,-0.00014078626776983487,-0.12785878480573185,0.31206550784348025,0.613
0.8266942531069034,0.43236189741438374,0.38394860192106456,-0.13024443963780458,0.5638375710754251,-0.028491906113091305,0.7632879424634859,-1.1610075237415176,3.029
-0.7963293252078565,0.5925623706696654,-0.4681218730991222,-0.22699568976535686,-0.43508451827317246,0.10427363834838349,-0.7250670627662508,0.741503747559784,1.885
-0.3178410870835444,0.27216142415910205,0.30442565478449063,-0.10815174169404171,0.39961877164572834,0.07756133755289338,1.2345225992917093,-1.595439231361495,2.68
0.8752890496736484,-0.5288409421173064,0.48973227745231807,-0.2466871938136688,0.47492352497536827,-0.006950952167632177,-1.322275340726773,1.330732960193786,2.32
-1.0044557236614826,1.2333642636907922,-0.18158860300289387,0.21578800321661662,-0.47772696895381195,-0.030907173583009276,-0.7763896491534862,0.6366409215825501,0.933
1.0037562147201649,1.874166156711919,0.25345166675944414,-0.053981706544345566,-0.42238251168745006,-0.06501644218009775,0.9079243222820508,-1.395700515214381,5.0
-0.718375172382036,-0.04823952235146133,-0.7112409984615641,-0.12703849260908767,0.45677780128147916,-0.09893365631968579,-0.8043837871828834,0.7215298759450762,1.772
2.35108957654771,-0.9293421252555106,1.613635941400596,0.6247684935096859,-0.7762241237182884,-0.06068558757911975,-1.0983222364915788,1.2857917490606827,4.192
-0.5534086261422956,0.6726626072973063,-0.1785637832694377,-0.07232278181916822,-0.444157380120117,-0.09430974875533892,-0.6784101660505877,0.5817127746420929,2.246
1.075742585511473,1.7139656834566372,0.5387607939574831,-0.05812618544597156,-0.41603150839458886,-0.05961952833999371,1.0245665640712152,-1.3257919645628893,3.276
-0.6776130897355885,-1.5701440182766375,-0.44629826069584555,-0.11968709708931399,2.7422317005268173,0.0029605337904688956,-1.434251892844372,1.24584400583126,0.883
-0.048331787703503305,0.6726626072973063,0.1200375963004271,-0.1954700015215477,-0.8932640415438734,-0.030885548773923903,-0.7950524078397521,0.7864449586928873,1.744
-0.7809835999762528,-1.9706452014148417,-1.8015969891057768,-0.1954700015215477,-1.2906553904400457,-0.00485468483736938,-0.20250981955079547,0.8913077846701213,1.375
-0.8219588176953616,-0.20843999560674303,-0.7176068105870035,-0.15505245249102328,0.5529501368590917,0.061466913456596335,-0.8790348219279503,0.7814514907892068,1.777
0.4095889159090064,-0.20843999560674303,-0.2830514008606143,-0.05114459753914098,0.20545952812111445,-0.05484665505777358,-0.813715166526018,0.7814514907892068,2.01
0.4460882971022308,-1.0094423618831516,0.18516682218164396,-0.2275953631830379,-0.5775284492702022,0.17396603263983107,1.2158598406054433,-1.2159356706819748,1.313
-0.19534170407154083,-0.9293421252555106,0.0246562808747609,-0.061047183605844275,0.004949281303639382,-0.06318812175946514,1.2905108753505068,-1.2458964781040367,2.458
-0.82536897885794,0.43236189741438374,-0.4290561290002546,-0.1884330175385546,-0.5484952913599797,-0.012688735317322898,0.9779096673555489,-1.2958311571408205,0.925
0.16682806814794143,0.5925623706696654,0.1399912541455973,-0.15829348236611238,-0.2082629720995581,-0.02845845721505962,-0.8417093045554153,0.7065494722340417,2.188
0.28469176332956464,0.3522616607867429,-0.2170598435993222,-0.17541549246060023,0.057571880015917905,0.1043336396001511,-0.7204013730946851,0.8263927019223101,1.505
-0.5423256023639149,1.874166156711919,-0.7054091092913395,0.03302002057684336,-0.012289156205555308,-0.1239877039960003,1.005903805384946,-1.4156743868290889,3.75
0.08487763270972387,1.5537652102013557,0.011352490961592831,-0.05800333766772894,-0.6936610809110928,-0.11371154906463089,-0.762392580138786,0.5567454351237046,5.00001
-0.7566329179247149,0.1920611875314612,-0.640021801192276,0.043844433527610874,0.0512208767230567,-0.00402211874385205,0.7819507011497518,-1.1709944595488717,1.656
0.0688392184919713,-0.36864046886202473,-0.565474103364222,-0.05717217750247167,1.579090811748523,-0.0735107463188235,0.884595873924216,-1.3507593040812778,2.932
-1.2981558537885658,0.5124621340420246,-0.31034312908154493,-0.05226120467467042,-0.20009739643730798,-0.0010750990794970786,0.6186515626449209,-0.2422094294647724,0.617
-1.2947989763941528,0.031860714276179515,-0.4781295538063486,-0.05444251065583713,0.41594992297022854,0.1128963806588649,0.5206720795420225,-0.08741192445075467,0.598
-0.3513032934913472,-0.04823952235146133,0.10480438604586567,-0.06970262820847933,-0.48135611369258974,-0.04194141317331967,0.5533319072429886,-0.057451117028685814,0.789
-0.10635781123550518,-0.769141652000229,0.1921659009371268,-0.11322907566813274,0.2526384097252262,-0.009146382056822205,1.0898862194731442,-1.0511512298606032,1.628
-0.8542487812035279,-0.769141652000229,-0.2765345655426391,-0.26806204681979245,-0.6609987782620923,0.0889477616989165,0.6046544936302207,-0.2422094294647724,0.643
-0.8322425849512627,-0.04823952235146133,-0.25594498230956064,-0.22724992918667786,-0.14747479772502944,-0.016226693598592253,-1.4062577548149713,1.24584400583126,1.463
-0.747681244872946,1.4736649735737148,-0.21375340659362102,-0.1651568397486544,-0.21370668920772484,0.21291685302364693,-0.74372982145252,0.6915690685230074,1.229
-0.6477741795630256,1.4736649735737148,-0.7193296506876904,-0.1382397583403591,-0.612912610473286,0.012211192764189175,0.9965724260418147,-1.3158050287555283,1.113
0.6624203958533116,-0.28854023223438385,0.252091495563372,0.10201504685753353,0.1174527682057521,0.002672147976703608,-0.426462923785993,0.4818434165685324,1.567
-0.5787716997889738,-0.36864046886202473,-0.7699733850054405,-0.10420012751869442,-0.5249058505579237,-0.09861780945098236,-1.0330025810896466,0.9761967390326474,2.313
-0.9515982256415141,1.874166156711919,-0.9961036067919627,0.3299581358752713,-0.9141316237918459,-0.1897997196974492,0.9919067363702491,-1.4206678547327694,1.625
-0.13278656024548938,-0.6089411787449472,-0.34222712495763846,0.017099473151439407,-0.0050308667279996494,-0.01139660458463347,-1.0143398224033806,0.9362489958032245,3.056
0.4002109727119153,0.5925623706696654,-0.0522326411077697,0.1586788655964064,-0.04132231411577794,-0.10633252009853236,-0.7390641317809511,0.6266539857751962,3.37
-0.8754557209333134,-0.9293421252555106,-1.0759389285359384,-0.06789302571476599,0.9022553179664577,0.18130968920289364,-0.6830758557221533,0.5667323709310584,1.542
-0.7536490269074586,0.27216142415910205,-0.8837823837635376,-0.12997341929756767,0.29891000514464355,0.2514880334298087,-0.7810553388250518,0.7115429401377151,1.581
0.25906227084205985,-1.249743071766074,0.20623108997557785,-0.07412845952741436,-0.31532274189350407,0.01846367656190582,-0.86503775291325,0.8863143167664479,2.314
0.060207248049194195,1.2333642636907922,-0.4044473193447749,-0.15442092828742135,-0.12116349836889019,-0.005172036419311952,-0.7530612007956513,0.5966931783531273,2.664
1.080538124646349,-1.0895425985107923,-0.16445677623123223,-0.21473998211067316,-0.04404417266986132,0.046430572277729905,0.8099448391791524,-1.1410336521268027,1.811
-1.3721137240019896,-0.769141652000229,-0.663779386198619,0.1120421309144521,-1.071092133743987,-0.21961182010430402,0.44602104479695887,-1.1560140558378371,5.0
-0.42941729762166353,-0.6890414153725881,-0.03878719152709306,-0.05462329548932072,1.5228390682974666,-0.09222073068415168,1.3931560481249743,-0.8713863853281901,1.505
0.41790118374279184,1.874166156711919,-0.25876208803276146,-0.012807864090662415,-0.2572564260730588,-0.17757882972783454,1.005903805384946,-1.4306547905401232,5.00001
0.532940839211655,0.031860714276179515,-0.12831022134843864,0.02118734766438145,-0.17469338326586317,-0.0645852564428243,-0.8090494768544524,0.6116735820641618,2.44
